Game,Config_player2,Time,Nb_coups,Score,Winner
21,"{'diff': 0.5, 'edge': 1.5, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 1.5, 'density_diff': 1.5}",277.6360194683075,50,(-3)-(0),my_player3
22,"{'diff': 0.5, 'edge': 1.5, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 1.5, 'density_diff': 1.5}",299.8505208492279,50,(0)-(0),_
23,"{'diff': 0.5, 'edge': 1.5, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 1.5, 'density_diff': 1.5}",332.3565127849579,50,(-1)-(-3),my_player2
24,"{'diff': 0.5, 'edge': 1.5, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 1.5, 'density_diff': 1.5}",377.5241005420685,50,(-1)-(-1),_
25,"{'diff': 0.1, 'edge': 2, 'center': 0.5, 'cohesion_diff': 1, 'threat_diff': 0.5, 'density_diff': 0.1}",183.3140480518341,50,(0)-(-1),my_player3
26,"{'diff': 0.1, 'edge': 2, 'center': 0.5, 'cohesion_diff': 1, 'threat_diff': 0.5, 'density_diff': 0.1}",258.85166478157043,50,(-1)-(-1),_
27,"{'diff': 0.1, 'edge': 2, 'center': 0.5, 'cohesion_diff': 1, 'threat_diff': 0.5, 'density_diff': 0.1}",271.219850063324,50,(-1)-(-1),_
28,"{'diff': 0.1, 'edge': 2, 'center': 0.5, 'cohesion_diff': 1, 'threat_diff': 0.5, 'density_diff': 0.1}",273.8984065055847,50,(0)-(-2),my_player3
29,"{'diff': 0.1, 'edge': 2, 'center': 0.5, 'cohesion_diff': 1, 'threat_diff': 0.5, 'density_diff': 0.1}",381.2707049846649,50,(-2)-(-1),my_player3
30,"{'diff': 0.5, 'edge': 0.5, 'center': 2, 'cohesion_diff': 2, 'threat_diff': 0.1, 'density_diff': 0.1}",297.1545190811157,50,(-1)-(-1),_
31,"{'diff': 0.5, 'edge': 0.5, 'center': 2, 'cohesion_diff': 2, 'threat_diff': 0.1, 'density_diff': 0.1}",300.2530429363251,50,(-1)-(-2),my_player2
32,"{'diff': 0.5, 'edge': 0.5, 'center': 2, 'cohesion_diff': 2, 'threat_diff': 0.1, 'density_diff': 0.1}",310.27047538757324,50,(-3)-(-1),my_player3
33,"{'diff': 0.5, 'edge': 0.5, 'center': 2, 'cohesion_diff': 2, 'threat_diff': 0.1, 'density_diff': 0.1}",335.74777388572693,50,(-1)-(-1),_
34,"{'diff': 0.5, 'edge': 0.5, 'center': 2, 'cohesion_diff': 2, 'threat_diff': 0.1, 'density_diff': 0.1}",385.5168113708496,50,(-2)-(-2),_
35,"{'diff': 1, 'edge': 1, 'center': 0.5, 'cohesion_diff': 0.5, 'threat_diff': 0.1, 'density_diff': 1.5}",198.2219409942627,50,(-1)-(-1),_
36,"{'diff': 1, 'edge': 1, 'center': 0.5, 'cohesion_diff': 0.5, 'threat_diff': 0.1, 'density_diff': 1.5}",241.045551776886,50,(-2)-(0),my_player2
37,"{'diff': 1, 'edge': 1, 'center': 0.5, 'cohesion_diff': 0.5, 'threat_diff': 0.1, 'density_diff': 1.5}",245.35355949401853,50,(-3)-(0),my_player2
38,"{'diff': 1, 'edge': 1, 'center': 0.5, 'cohesion_diff': 0.5, 'threat_diff': 0.1, 'density_diff': 1.5}",283.1163740158081,50,(-4)-(-1),my_player2
17,"{'diff': 0.1, 'edge': 2, 'center': 2, 'cohesion_diff': 2, 'threat_diff': 0.1, 'density_diff': 1.5}",218.3644816875457,50,(-1)-(-1),_
3,"{'diff': 1, 'edge': 1, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 1, 'density_diff': 1}",250.5193946361541,50,(-1)-(-1),_
39,"{'diff': 1, 'edge': 1, 'center': 0.5, 'cohesion_diff': 0.5, 'threat_diff': 0.1, 'density_diff': 1.5}",363.7834379673004,50,(0)-(-1),my_player3
1,"{'diff': 0.5, 'edge': 0.1, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 1, 'density_diff': 1}",246.2283742427826,50,(-1)-(0),my_player2
2,"{'diff': 0.5, 'edge': 0.1, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 1, 'density_diff': 1}",271.8783519268036,50,(-2)-(-4),my_player3
3,"{'diff': 0.5, 'edge': 0.1, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 1, 'density_diff': 1}",289.68810391426086,50,(-3)-(-3),_
4,"{'diff': 0.5, 'edge': 0.1, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 1, 'density_diff': 1}",290.3405811786652,50,(-2)-(-2),_
5,"{'diff': 0.5, 'edge': 0.1, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 1, 'density_diff': 1}",427.862229347229,50,(-2)-(-1),my_player2
6,"{'diff': 1, 'edge': 1, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 0.1, 'density_diff': 0.5}",187.1386330127716,50,(-1)-(0),my_player2
7,"{'diff': 1, 'edge': 1, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 0.1, 'density_diff': 0.5}",220.1983387470245,50,(-1)-(-1),_
8,"{'diff': 1, 'edge': 1, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 0.1, 'density_diff': 0.5}",222.37718772888184,50,(-1)-(-3),my_player2
9,"{'diff': 1, 'edge': 1, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 0.1, 'density_diff': 0.5}",235.7542555332184,50,(-1)-(-3),my_player2
10,"{'diff': 1, 'edge': 1, 'center': 0.5, 'cohesion_diff': 0.1, 'threat_diff': 0.1, 'density_diff': 0.5}",274.1118252277374,50,(0)-(-2),my_player3
11,"{'diff': 1, 'edge': 0.1, 'center': 2, 'cohesion_diff': 1, 'threat_diff': 0.5, 'density_diff': 0.1}",211.24948644638064,50,(-2)-(-1),my_player2
12,"{'diff': 1, 'edge': 0.1, 'center': 2, 'cohesion_diff': 1, 'threat_diff': 0.5, 'density_diff': 0.1}",223.0729417800904,50,(-2)-(0),my_player2
13,"{'diff': 1, 'edge': 0.1, 'center': 2, 'cohesion_diff': 1, 'threat_diff': 0.5, 'density_diff': 0.1}",256.22028255462646,50,(-1)-(0),my_player3
14,"{'diff': 1, 'edge': 0.1, 'center': 2, 'cohesion_diff': 1, 'threat_diff': 0.5, 'density_diff': 0.1}",266.69247341156006,50,(-2)-(-1),my_player2
15,"{'diff': 1, 'edge': 0.1, 'center': 2, 'cohesion_diff': 1, 'threat_diff': 0.5, 'density_diff': 0.1}",280.95803213119507,50,(-1)-(-1),_
16,"{'diff': 1, 'edge': 1, 'center': 2, 'cohesion_diff': 0.5, 'threat_diff': 2, 'density_diff': 1.5}",202.07095217704773,50,(0)-(-2),my_player3
17,"{'diff': 1, 'edge': 1, 'center': 2, 'cohesion_diff': 0.5, 'threat_diff': 2, 'density_diff': 1.5}",222.80312871932983,50,(0)-(-3),my_player3
18,"{'diff': 1, 'edge': 1, 'center': 2, 'cohesion_diff': 0.5, 'threat_diff': 2, 'density_diff': 1.5}",280.1081631183624,50,(-2)-(-2),_
19,"{'diff': 1, 'edge': 1, 'center': 2, 'cohesion_diff': 0.5, 'threat_diff': 2, 'density_diff': 1.5}",316.59889221191406,50,(-2)-(-1),my_player2
20,"{'diff': 1, 'edge': 1, 'center': 2, 'cohesion_diff': 0.5, 'threat_diff': 2, 'density_diff': 1.5}",367.7837204933167,50,(-1)-(-1),_
21,"{'diff': 1, 'edge': 2, 'center': 2, 'cohesion_diff': 0.1, 'threat_diff': 0.5, 'density_diff': 1}",218.544269323349,50,(0)-(0),_
22,"{'diff': 1, 'edge': 2, 'center': 2, 'cohesion_diff': 0.1, 'threat_diff': 0.5, 'density_diff': 1}",252.56131029129028,50,(0)-(-1),my_player3
23,"{'diff': 1, 'edge': 2, 'center': 2, 'cohesion_diff': 0.1, 'threat_diff': 0.5, 'density_diff': 1}",263.989134311676,50,(-2)-(0),my_player2
24,"{'diff': 1, 'edge': 2, 'center': 2, 'cohesion_diff': 0.1, 'threat_diff': 0.5, 'density_diff': 1}",282.49542236328125,50,(-1)-(-2),my_player2
25,"{'diff': 1, 'edge': 2, 'center': 2, 'cohesion_diff': 0.1, 'threat_diff': 0.5, 'density_diff': 1}",316.3082945346832,50,(-5)-(-2),my_player3
26,"{'diff': 1, 'edge': 2, 'center': 0.5, 'cohesion_diff': 0.5, 'threat_diff': 1, 'density_diff': 2}",203.7090244293213,50,(-2)-(-1),my_player2
27,"{'diff': 1, 'edge': 2, 'center': 0.5, 'cohesion_diff': 0.5, 'threat_diff': 1, 'density_diff': 2}",237.23214435577395,50,(-1)-(-2),my_player2
28,"{'diff': 1, 'edge': 2, 'center': 0.5, 'cohesion_diff': 0.5, 'threat_diff': 1, 'density_diff': 2}",275.190158367157,50,(-1)-(-1),_
29,"{'diff': 1, 'edge': 2, 'center': 0.5, 'cohesion_diff': 0.5, 'threat_diff': 1, 'density_diff': 2}",304.32766032218933,50,(-1)-(-2),my_player2
30,"{'diff': 1, 'edge': 2, 'center': 0.5, 'cohesion_diff': 0.5, 'threat_diff': 1, 'density_diff': 2}",310.6927688121796,50,(0)-(-2),my_player3
31,"{'diff': 0.5, 'edge': 0.1, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 1, 'density_diff': 0.1}",247.48484659194943,50,(-1)-(-1),_
32,"{'diff': 0.5, 'edge': 0.1, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 1, 'density_diff': 0.1}",268.4119119644165,50,(-1)-(-1),_
33,"{'diff': 0.5, 'edge': 0.1, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 1, 'density_diff': 0.1}",307.9075217247009,50,(-2)-(0),my_player3
34,"{'diff': 0.5, 'edge': 0.1, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 1, 'density_diff': 0.1}",512.9447815418243,50,(0)-(0),_
35,"{'diff': 0.5, 'edge': 0.1, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 1, 'density_diff': 0.1}",792.925695180893,50,(-3)-(-1),my_player3
36,"{'diff': 1, 'edge': 2, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 0.5, 'density_diff': 0.5}",254.65412545204163,50,(-1)-(-2),my_player2
37,"{'diff': 1, 'edge': 2, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 0.5, 'density_diff': 0.5}",272.7001483440399,50,(-1)-(-1),_
38,"{'diff': 1, 'edge': 2, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 0.5, 'density_diff': 0.5}",274.8566973209381,50,(-1)-(-1),_
39,"{'diff': 1, 'edge': 2, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 0.5, 'density_diff': 0.5}",358.6694436073303,50,(-2)-(0),my_player3
40,"{'diff': 1, 'edge': 2, 'center': 1, 'cohesion_diff': 1, 'threat_diff': 0.5, 'density_diff': 0.5}",631.8714513778687,50,(0)-(-4),my_player2
41,"{'diff': 2, 'edge': 1, 'center': 1, 'cohesion_diff': 2, 'threat_diff': 0.1, 'density_diff': 0.1}",263.39462518692017,50,(0)-(-2),my_player3
42,"{'diff': 2, 'edge': 1, 'center': 1, 'cohesion_diff': 2, 'threat_diff': 0.1, 'density_diff': 0.1}",266.62503695487976,50,(-2)-(-1),my_player3
43,"{'diff': 2, 'edge': 1, 'center': 1, 'cohesion_diff': 2, 'threat_diff': 0.1, 'density_diff': 0.1}",380.04028367996216,50,(-3)-(-3),_
44,"{'diff': 2, 'edge': 1, 'center': 1, 'cohesion_diff': 2, 'threat_diff': 0.1, 'density_diff': 0.1}",429.76981234550476,50,(-1)-(-1),_
