Config_player_best,Config_player_test,Time,Nb_coups,Score,White,Black,Config,Winner,Champion_last
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",108.26725149154665,50,(-5)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",111.290185213089,50,(-5)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",145.40680694580078,50,(-2)-(-2),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",169.4080033302307,50,(-3)-(-5),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",190.34211111068728,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",106.9112992286682,50,(-5)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",144.06152486801147,50,(-2)-(-2),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",154.86280155181885,50,(-3)-(-5),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",155.38156700134277,50,(-3)-(-5),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",193.317054271698,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",110.76462936401369,50,(-4)-(-4),my_player_test,my_player_best,alien,_,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",113.60367798805235,50,(-5)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",142.69402194023132,50,(-4)-(-5),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",186.12752985954285,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",232.08784103393555,50,(-1)-(-2),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",113.89711213111876,50,(-4)-(-4),my_player_test,my_player_best,alien,_,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",115.9019763469696,50,(-5)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",133.15597414970398,47,(-4)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",172.18015336990356,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",189.6156086921692,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",191.40216255187988,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",188.3851501941681,50,(-6)-(-5),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",218.90025687217712,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",219.7715218067169,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",260.1051652431488,50,(-5)-(-4),my_player_best,my_player_test,alien,my_player_test,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",136.56451153755188,49,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",175.15920567512512,50,(-6)-(-5),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",182.2311630249024,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",198.00300931930545,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",238.2229404449463,50,(-5)-(-4),my_player_best,my_player_test,alien,my_player_test,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",105.949809551239,40,(-6)-(-4),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",129.63037848472595,50,(-4)-(-5),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",180.5428841114044,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",250.98914742469788,50,(-1)-(-3),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",257.12263226509094,50,(-3)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",104.84919953346252,45,(-4)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",105.77755880355836,40,(-6)-(-4),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",122.06186437606812,46,(-6)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",248.3389956951141,50,(-1)-(-3),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",254.9334843158722,50,(-3)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",138.6749336719513,50,(-2)-(-3),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",172.31103014945984,50,(-4)-(-5),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",182.15367221832275,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",185.85285925865173,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",193.19775891304016,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",141.84914565086365,50,(-2)-(-3),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",175.9437713623047,50,(-4)-(-5),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",189.3687329292297,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",191.4023838043213,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",199.671154499054,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",183.0971748828888,50,(0)-(-2),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",185.09077143669128,50,(0)-(-2),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",257.8388500213623,50,(-3)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",380.6923854351044,50,(-1)-(-2),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",475.3318750858307,50,(-3)-(-1),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",178.5432529449463,50,(0)-(-2),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",183.7255177497864,50,(0)-(-2),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",255.5778806209564,50,(-3)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",375.39517736434937,50,(-1)-(-2),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",459.69066858291626,50,(-3)-(-1),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",105.14196753501892,43,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",105.75484037399292,43,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",115.41630625724792,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",150.44691824913025,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",162.19393801689148,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",105.41242623329164,50,(-6)-(-3),my_player_test,my_player_best,alien,my_player_best,1
