Config_player_best,Config_player_test,Time,Nb_coups,Score,White,Black,Config,Winner,Champion_last
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.0, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.0}",124.98900747299194,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.0, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.0}",132.34198307991028,50,(-5)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.0, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.0}",162.33636617660522,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,1
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.0, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.0}",167.27438616752625,50,(-2)-(-3),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.0, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.0}",172.0772886276245,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.0, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.5}",118.5944550037384,50,(-6)-(-5),my_player_test,my_player_best,alien,my_player_best,2
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.0, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.5}",129.50545263290405,50,(-5)-(-5),my_player_best,my_player_test,alien,_,2
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.0, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.5}",172.4082100391388,50,(-1)-(-1),my_player_test,my_player_best,classic,_,2
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.0, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.5}",193.7982976436615,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,2
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.0, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.05, 'density_diff': 1.5}",196.45463228225708,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,2
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.0, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.0}",164.4495575428009,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,3
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.0, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.0}",166.78351593017578,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,3
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.0, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.0}",195.2114844322205,50,(-5)-(-4),my_player_test,my_player_best,alien,my_player_best,3
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.0, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.0}",224.4408569335937,50,(-1)-(-4),my_player_best,my_player_test,classic,my_player_best,3
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.0, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.0}",278.2746846675873,50,(-3)-(-5),my_player_best,my_player_test,alien,my_player_best,3
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.5, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.0}",131.82322716712952,50,(-3)-(-5),my_player_test,my_player_best,alien,my_player_test,4
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.5, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.0}",142.59547209739685,50,(-5)-(-5),my_player_test,my_player_best,alien,_,4
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.5, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.0}",155.26562023162842,50,(-4)-(-2),my_player_best,my_player_test,alien,my_player_test,4
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.5, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.0}",183.66201519966123,50,(-3)-(-2),my_player_test,my_player_best,classic,my_player_best,4
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.25, 'edge': 1.5, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.0}",197.53878378868103,50,(-2)-(-5),my_player_best,my_player_test,classic,my_player_best,4
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.125, 'edge': 1.25, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.375, 'density_diff': 1.375}",117.75299215316772,50,(-3)-(-3),my_player_test,my_player_best,alien,_,5
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.125, 'edge': 1.25, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.375, 'density_diff': 1.375}",130.53082585334778,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,5
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.125, 'edge': 1.25, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.375, 'density_diff': 1.375}",174.11211013793945,50,(0)-(0),my_player_best,my_player_test,classic,_,5
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.125, 'edge': 1.25, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.375, 'density_diff': 1.375}",220.5879232883453,50,(-1)-(-1),my_player_test,my_player_best,classic,_,5
"{'diff': 1.25, 'edge': 1.25, 'center': 2, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.125, 'edge': 1.25, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.375, 'density_diff': 1.375}",224.90261673927307,50,(-1)-(-1),my_player_test,my_player_best,classic,_,5
"{'diff': 1.125, 'edge': 1.25, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.375, 'density_diff': 1.375}","{'diff': 1.125, 'edge': 1.125, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.25}",121.6197521686554,39,(-3)-(-6),my_player_best,my_player_test,alien,my_player_best,6
"{'diff': 1.125, 'edge': 1.25, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.375, 'density_diff': 1.375}","{'diff': 1.125, 'edge': 1.125, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.25}",121.91576433181764,39,(-3)-(-6),my_player_best,my_player_test,alien,my_player_best,6
"{'diff': 1.125, 'edge': 1.25, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.375, 'density_diff': 1.375}","{'diff': 1.125, 'edge': 1.125, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.25}",181.5093576908112,50,(-4)-(-4),my_player_test,my_player_best,alien,_,6
"{'diff': 1.125, 'edge': 1.25, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.375, 'density_diff': 1.375}","{'diff': 1.125, 'edge': 1.125, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.25}",198.3434042930603,50,(-1)-(-1),my_player_test,my_player_best,classic,_,6
"{'diff': 1.125, 'edge': 1.25, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.375, 'density_diff': 1.375}","{'diff': 1.125, 'edge': 1.125, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.5, 'density_diff': 1.25}",272.4826936721802,50,(-2)-(-1),my_player_best,my_player_test,classic,my_player_test,6
"{'diff': 1.125, 'edge': 1.25, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.375, 'density_diff': 1.375}","{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}",119.6483883857727,50,(-3)-(-5),my_player_best,my_player_test,alien,my_player_best,7
"{'diff': 1.125, 'edge': 1.25, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.375, 'density_diff': 1.375}","{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}",132.76401042938232,50,(-3)-(-2),my_player_test,my_player_best,alien,my_player_best,7
"{'diff': 1.125, 'edge': 1.25, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.375, 'density_diff': 1.375}","{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}",194.29262161254883,50,(0)-(-1),my_player_test,my_player_best,classic,my_player_test,7
"{'diff': 1.125, 'edge': 1.25, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.375, 'density_diff': 1.375}","{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}",227.0072290897369,50,(-3)-(-2),my_player_best,my_player_test,classic,my_player_test,7
"{'diff': 1.125, 'edge': 1.25, 'center': 1.875, 'cohesion_diff': 0.05, 'threat_diff': 0.375, 'density_diff': 1.375}","{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}",228.83544921875,50,(-3)-(-2),my_player_best,my_player_test,classic,my_player_test,7
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.0, 'edge': 1.375, 'center': 1.625, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.375}",135.0318307876587,50,(-5)-(-5),my_player_best,my_player_test,alien,_,8
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.0, 'edge': 1.375, 'center': 1.625, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.375}",148.00161504745483,50,(-3)-(-3),my_player_test,my_player_best,alien,_,8
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.0, 'edge': 1.375, 'center': 1.625, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.375}",148.43786883354187,50,(-3)-(-3),my_player_test,my_player_best,alien,_,8
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.0, 'edge': 1.375, 'center': 1.625, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.375}",187.74550986289967,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,8
"{'diff': 1.125, 'edge': 1.375, 'center': 1.75, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.25}","{'diff': 1.0, 'edge': 1.375, 'center': 1.625, 'cohesion_diff': 0.05, 'threat_diff': 0.25, 'density_diff': 1.375}",282.7334864139557,50,(-4)-(-3),my_player_test,my_player_best,classic,my_player_best,8
"{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 1.5}",155.49644827842712,50,(0)-(0),my_player_test,my_player_best,classic,_,0
"{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 1.5}",156.1503517627716,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 1.5}",157.647794008255,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 1.5}",210.29986262321472,50,(-4)-(-4),my_player_best,my_player_test,alien,_,0
"{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.5, 'density_diff': 1.5}",343.5794904232025,50,(-3)-(-2),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 1.25}",140.54436135292053,50,(-4)-(-4),my_player_best,my_player_test,alien,_,1
"{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 1.25}",141.1232829093933,50,(-3)-(-3),my_player_test,my_player_best,alien,_,1
"{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 1.25}",141.29966115951538,50,(-4)-(-4),my_player_best,my_player_test,alien,_,1
"{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 1.25}",154.89745569229126,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 1.25}",170.1512279510498,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 0.5, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}",101.15948009490968,50,(-3)-(-5),my_player_best,my_player_test,alien,my_player_best,2
"{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 0.5, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}",124.18849420547484,50,(-4)-(-4),my_player_test,my_player_best,alien,_,2
"{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 0.5, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}",153.598477602005,50,(0)-(0),my_player_test,my_player_best,classic,_,2
"{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 0.5, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}",161.0809862613678,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,2
"{'diff': 1.0, 'edge': 0.25, 'center': 1.75, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.5}","{'diff': 1.0, 'edge': 0.5, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}",164.773681640625,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,2
"{'diff': 1.0, 'edge': 0.5, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}",112.70697617530824,50,(-3)-(-4),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 1.0, 'edge': 0.5, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}",135.25182461738586,50,(-3)-(-5),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 1.0, 'edge': 0.5, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}","{'diff': 0.75, 'edge': 0.75, 'center': 1.75, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 1.5}",144.11789560317993,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,0
